Price,SquareFootage,NumBathrooms,NumBedrooms,BackyardSpace,CrimeRate,SchoolRating,AgeOfHome,DistanceToCityCenter,EmploymentRate,PropertyTaxRate,RenovationQuality,LocalAmenities,TransportAccess,Fireplace,HouseColor,Garage,Floors,Windows,PreviousSalePrice,IsLuxury
322050.2796,1498.46,3.019218421,5,289.49,23.68,9.52,27.92,20.49,92.28,1.71,6.29,7.12,5.87,0,4,0,1,10,628858.6991,1
336701.9686,2063.7,2.505643193,3,686.76,81.49,3.7,83.97,46.16,89.97,2.18,5.46,3.83,6.5,0,3,1,1,14,529380.1624,1
373445.2218,1182.99,2.027478942,2,548.96,43.67,5.71,26.76,4.49,96.36,1.39,2.16,7.54,5.02,1,0,1,2,20,228509.0391,1
179465.1961,550.0,2.425445151,2,685.98,24.34,8.58,68.13,7.31,97.33,1.17,3.57,6.74,6.02,0,4,1,1,11,91189.01874,0
388014.5042,1774.97,3.028273003,3,799.75,34.45,4.78,32.31,13.06,93.99,1.39,3.39,3.19,7.4,0,1,1,1,18,442676.7248,1
257522.3403,1722.27,1.0,3,182.64,10.11,10.0,64.29,19.77,96.03,1.53,5.26,3.43,6.48,0,0,1,2,34,341024.2617,0
256587.6562,550.0,1.0,3,283.41,49.39,4.48,67.51,31.51,88.31,2.36,4.71,0.29,3.56,0,4,1,1,15,186543.244,0
128107.9482,558.97,1.139538519,2,180.3,17.34,6.86,29.19,24.26,93.19,1.71,2.93,3.14,6.84,0,3,0,1,17,29693.59482,0
435573.3916,1946.01,1.90547435,2,988.21,13.96,6.32,56.97,8.29,92.3,0.81,7.15,9.19,7.19,0,3,0,1,15,398777.7425,1
410038.7161,1056.57,1.833807147,2,567.28,47.38,5.64,13.04,21.25,95.19,0.92,6.16,6.62,6.78,0,4,1,1,7,229345.7716,1
158408.4042,800.9,1.846079913,2,165.31,27.05,5.34,85.34,21.72,99.9,1.15,3.26,5.4,6.92,0,3,0,1,9,119731.9856,0
309154.0514,1963.87,1.0,3,607.45,28.65,9.25,78.78,5.02,89.69,1.21,6.26,6.29,6.26,1,0,1,1,7,346261.3087,1
267812.1871,550.0,3.191463348,3,660.54,51.53,6.04,29.47,10.05,85.65,1.16,4.74,7.21,7.97,0,2,0,1,23,205028.3889,0
359337.9394,1540.63,2.421456765,4,139.27,7.57,8.8,47.18,11.74,94.81,1.87,7.02,9.43,9.01,1,2,1,1,19,371638.3454,1
476783.0867,1122.12,4.491282525,4,799.18,27.9,6.13,51.51,0.87,99.33,1.02,7.24,4.58,5.71,0,3,0,2,40,458225.9675,1
514204.7866,1167.07,1.677867208,3,284.86,52.42,5.33,37.93,24.67,99.08,1.93,7.3,3.76,6.05,0,1,1,1,17,333158.1769,1
163072.4876,682.34,2.24270723,3,232.87,40.19,8.64,71.93,34.12,89.72,2.09,2.93,4.98,5.02,0,4,0,1,1,88156.55533,0
108250.9154,678.79,1.545631325,2,371.5,12.69,6.36,87.35,27.32,89.42,1.25,0.54,4.19,4.5,0,4,0,1,22,5200.578812,0
261467.4176,1063.25,2.497311209,2,506.73,52.55,6.58,37.42,4.97,97.83,0.94,5.83,4.41,6.37,0,1,0,1,11,271937.4081,0
94483.75069,550.0,1.737339083,2,307.65,7.86,6.04,77.08,10.05,97.98,1.44,5.41,7.56,5.86,0,0,1,1,9,-2565.913547,0
225175.9645,609.74,1.525296422,2,487.58,22.79,9.8,20.66,33.56,99.9,1.64,1.43,7.2,8.03,0,0,1,1,12,125434.9326,0
214448.7043,909.24,1.269679965,2,432.83,44.97,4.53,29.12,11.26,96.61,1.87,5.59,3.91,4.57,0,1,1,1,5,147047.6584,0
299567.9959,1083.69,2.660487499,3,375.58,42.66,8.51,44.56,14.02,93.09,2.05,5.4,6.06,10.0,0,3,0,1,16,207020.4722,1
292748.9219,942.19,1.927091786,3,406.44,40.42,9.01,41.4,45.32,98.32,1.05,7.68,6.45,5.05,0,1,0,1,10,454110.1448,0
351567.7913,853.43,1.21084439,5,198.15,48.98,5.64,16.84,5.8,89.53,0.06,3.73,10.0,10.0,1,1,0,2,26,575521.5587,1
178030.8073,1007.38,1.0,3,654.26,13.5,7.08,49.01,20.5,91.54,1.84,4.8,6.32,4.99,0,3,0,1,4,179682.4956,0
328661.4105,579.17,1.846266772,3,414.2,35.56,8.35,33.84,39.41,99.9,2.59,7.6,10.0,7.35,0,2,0,1,7,234594.7157,1
463283.0445,1056.76,2.795920545,4,231.74,53.28,6.68,50.78,12.66,97.87,0.81,5.34,4.71,3.61,0,1,0,1,8,314508.3261,1
129334.4378,659.64,1.0,3,443.04,38.87,4.04,52.16,8.7,84.6,2.22,3.57,6.3,5.12,0,0,1,1,21,39658.34874,0
168961.3183,593.33,3.649598047,1,522.54,26.44,6.18,18.44,6.15,94.18,1.65,1.97,8.36,9.3,0,1,1,1,12,84049.0257,0
446075.8762,943.89,3.199286975,3,463.69,23.92,8.58,25.75,11.25,89.09,1.56,6.84,7.99,7.38,0,4,0,1,13,470932.6598,0
481998.8766,1722.1,2.827756813,1,470.68,8.24,5.8,5.96,27.78,99.75,1.4,6.38,6.66,5.32,0,2,0,1,-3,295636.1385,1
340473.0578,979.4,1.282543664,4,651.09,76.65,7.39,24.69,16.67,93.44,0.96,6.14,5.63,7.17,0,1,1,1,19,321053.1422,1
326000.9774,1491.94,3.106000937,2,417.7,52.34,6.05,31.86,37.18,86.79,1.79,5.26,4.23,5.27,0,3,1,1,13,475546.4477,1
137956.9998,1006.91,2.123836205,1,850.51,44.09,6.59,29.67,22.23,97.67,1.73,5.44,5.59,7.21,0,4,1,1,21,104903.9468,0
188772.5549,995.06,1.480377745,3,131.62,20.97,6.82,21.68,14.02,93.63,2.26,4.09,8.64,8.99,0,4,0,1,20,195096.2711,1
215469.7393,1429.28,2.082259354,2,167.92,11.73,4.4,105.58,41.6,86.59,1.65,1.56,6.72,3.12,0,4,0,1,26,341183.1146,0
527307.9088,550.0,1.558502501,5,1021.67,23.11,5.59,19.74,31.25,90.16,2.16,5.27,7.68,4.48,0,3,0,1,30,474318.7244,1
288566.7654,1403.27,1.07740458,1,97.43,8.96,5.9,8.67,11.59,88.55,1.38,5.75,6.47,5.34,1,3,1,1,15,141295.1188,1
231996.9865,701.95,1.324449807,3,121.98,31.0,6.02,82.14,31.8,97.4,1.65,4.15,2.0,5.85,0,2,1,1,23,219910.8944,0
205562.6791,747.49,1.418893522,3,1166.44,26.54,7.83,21.61,13.38,95.46,1.78,5.32,5.26,5.3,0,1,0,1,15,176512.8657,0
347081.426,550.0,2.055769482,3,89.87,11.97,7.31,76.34,6.22,94.56,1.55,5.73,9.41,9.06,1,2,0,1,18,183008.2164,0
527678.7966,1789.2,3.685181653,5,575.16,29.46,9.67,29.52,17.44,94.66,1.46,5.85,5.26,7.02,1,0,0,1,20,805392.1752,1
215193.788,796.53,1.0,4,591.0,59.31,7.19,33.72,39.29,99.9,1.01,6.62,10.0,9.39,0,2,0,1,18,310892.5964,0
293872.7446,1264.37,1.831226078,4,232.61,45.01,9.32,38.16,24.14,94.13,0.87,5.95,6.98,5.42,0,4,0,1,3,411399.1917,1
230983.1464,550.0,1.893325297,4,617.07,57.36,7.97,61.35,21.62,95.78,1.66,4.01,10.0,5.92,0,4,1,1,12,249769.3938,0
288844.2969,1210.53,1.0,3,637.78,93.99,6.85,73.47,32.55,86.13,1.02,6.52,4.74,4.64,1,0,0,1,10,228810.6624,1
407702.4333,1175.26,1.990264071,3,60.38,6.64,7.85,8.5,4.04,99.9,1.66,5.4,10.0,9.11,1,1,0,1,24,466201.2045,1
301692.7603,1288.75,2.587117573,4,768.81,17.19,9.73,64.51,6.83,92.93,0.17,8.13,7.24,6.31,0,4,0,1,9,624730.5383,1
137600.1985,559.57,1.0,3,774.16,23.98,7.77,111.82,53.25,94.33,2.05,5.25,2.0,2.3,0,1,1,1,19,104369.2533,0
408845.8492,711.62,1.365034312,5,207.21,32.58,8.21,62.0,33.85,92.41,2.18,5.47,6.48,4.78,0,2,0,2,31,334779.4747,1
467899.4965,1218.66,1.750772742,3,471.09,11.66,6.94,33.56,5.66,89.23,1.45,6.95,3.95,4.46,1,2,0,1,3,383872.0621,1
695356.7368,1476.04,2.202885057,4,263.1,21.04,8.73,12.01,6.27,95.78,1.27,6.79,4.78,7.6,1,1,0,1,16,573021.4557,1
246889.3273,812.79,3.312295842,4,548.93,2.81,6.15,19.15,6.9,99.9,2.3,4.85,5.23,2.11,1,2,0,2,20,347837.1906,0
200578.5387,1252.72,1.0,2,129.72,32.21,5.81,45.15,5.18,93.47,1.14,4.66,8.51,4.47,0,1,0,1,9,196771.9015,0
317672.2156,1530.81,3.601150838,4,872.41,6.5,7.8,11.35,25.56,91.31,2.2,8.97,3.43,3.21,0,2,0,1,20,679378.7551,1
367193.2871,1247.5,2.096431868,3,67.11,47.06,8.0,20.83,17.17,99.9,1.77,8.31,7.59,4.39,1,2,1,1,13,314617.4969,1
489551.5899,1980.79,3.440688952,3,880.1,20.51,8.36,5.58,7.72,99.9,1.25,8.78,9.79,10.0,1,0,1,2,51,595335.3288,1
176690.5179,550.0,1.415720626,4,326.79,44.7,7.81,40.8,27.43,94.21,2.14,3.38,8.1,4.62,1,1,1,1,2,62300.19491,0
264375.9423,907.75,2.171444196,2,296.22,53.95,5.24,4.78,30.63,93.19,1.2,4.46,9.44,8.36,0,2,1,2,38,201492.6618,1
311210.3652,1111.9,2.228170648,2,641.02,13.68,5.18,10.92,0.12,95.18,2.01,8.06,7.0,10.0,0,4,0,1,34,524650.8324,1
171185.4905,550.0,1.79372707,2,573.66,47.17,7.39,19.87,18.69,99.9,2.1,4.34,7.72,7.04,1,4,0,1,15,155365.8037,0
255979.6826,646.4,1.0,4,653.33,19.63,5.85,26.17,20.6,85.35,2.55,6.08,6.09,5.44,1,4,0,1,19,181105.0914,0
245883.7511,1524.55,1.174475552,3,72.35,74.57,5.15,26.92,23.95,94.68,1.04,6.16,4.95,6.09,0,2,1,1,17,517890.7253,0
148678.0634,871.97,1.0,3,585.06,43.3,8.03,65.52,14.88,91.65,2.2,3.95,3.54,3.72,1,4,0,1,15,101977.0573,0
203330.5476,800.65,1.220462418,2,924.14,28.2,5.8,75.68,26.9,90.85,2.16,3.23,7.01,5.76,0,1,0,1,12,221897.7729,0
477659.6964,1564.88,4.309266126,3,697.54,37.87,8.1,39.27,10.11,86.3,1.73,2.09,4.26,9.06,0,4,0,1,6,454004.0592,1
286724.3972,1071.37,1.455326917,4,98.52,49.99,7.99,41.23,35.06,93.91,2.27,6.58,4.18,6.94,0,4,0,1,13,417718.8613,1
319753.5556,1090.75,2.419598447,3,534.13,28.53,8.05,24.56,31.58,97.55,0.83,3.18,6.78,8.43,0,2,0,2,17,295073.4578,1
204872.0204,961.63,3.505338982,2,328.41,51.92,7.8,5.27,9.7,90.8,1.39,3.21,6.7,3.02,0,3,1,1,17,238556.7859,0
247180.2754,650.07,1.957075227,3,2.2,57.1,5.96,70.17,32.18,93.66,1.37,4.43,7.66,8.55,1,1,0,2,36,209121.3274,0
158586.5965,550.0,1.924803598,3,182.65,19.69,2.83,113.37,37.74,99.9,0.78,2.75,3.13,5.37,0,2,1,1,21,198064.7471,0
321072.6461,960.37,1.639329835,3,535.83,18.37,6.39,4.92,30.3,91.59,0.97,3.84,5.27,4.99,0,1,1,1,24,162313.1615,1
203620.63,1112.78,1.111367845,3,716.84,16.22,6.27,32.97,20.37,94.56,1.23,5.13,6.55,8.67,0,2,1,1,9,262373.286,0
363405.0405,1274.67,2.113656772,3,405.73,20.36,6.74,11.31,15.99,92.43,1.43,2.2,2.74,6.77,0,4,0,1,13,254234.2541,1
396197.2993,550.0,2.029228483,4,15.53,7.47,10.0,4.25,2.44,98.4,1.55,4.07,1.81,5.14,0,2,0,1,16,350613.9826,1
209318.0774,1291.88,1.0,2,898.43,25.63,2.98,4.18,22.9,89.63,1.62,3.49,3.49,4.46,0,2,0,2,30,132729.8008,0
270524.0295,727.07,3.201085506,2,590.45,16.43,7.39,25.67,24.85,97.96,1.62,7.51,5.48,5.65,1,2,0,1,19,223906.2748,0
159395.7219,600.38,1.0,3,104.02,28.65,7.23,12.59,1.19,93.12,1.26,3.11,5.67,5.56,1,1,1,1,19,142379.8559,1
196530.6017,1087.36,1.26756898,1,1052.69,16.0,3.85,23.27,8.9,87.83,1.68,1.87,7.72,6.46,0,4,0,1,24,75888.15099,0
317519.7226,970.6,2.692247791,3,282.17,28.08,7.52,35.82,7.19,95.66,2.45,5.0,6.59,6.38,1,4,1,1,18,380166.7752,1
152757.5791,550.0,1.461690019,3,293.15,22.66,6.85,94.31,42.5,92.68,1.52,6.21,10.0,7.92,0,4,0,1,13,74975.15547,0
186836.4341,550.0,2.353794177,3,321.57,51.56,8.12,110.66,24.62,96.84,0.75,2.71,3.69,4.91,1,1,0,1,8,63898.98939,0
338592.5273,1181.68,1.75256444,2,157.44,28.71,7.12,7.59,23.65,97.42,1.81,7.07,8.48,8.95,0,3,1,1,7,226201.597,1
275038.5107,641.65,2.384926371,3,651.03,23.31,6.44,115.45,23.51,83.46,1.57,2.35,9.24,5.59,1,1,0,1,6,147523.6847,0
408791.31,1806.23,3.472112645,1,898.98,22.15,7.81,35.91,10.91,95.56,1.91,7.84,9.17,7.34,0,4,1,1,19,242502.5509,1
224401.1229,1125.41,2.621853509,2,708.78,55.35,7.17,5.39,34.98,94.68,1.45,6.12,7.38,3.72,0,3,1,1,10,236832.6297,0
209402.4015,586.69,1.0,4,317.88,27.13,9.97,96.16,15.46,83.23,1.62,7.22,6.54,3.76,0,2,1,1,16,313056.0119,1
746628.1996,1849.91,2.508526501,3,778.43,11.23,9.21,18.19,12.1,99.9,2.02,10.0,7.66,6.15,1,1,0,1,11,788161.5212,1
175080.1936,1118.5,1.0,1,797.38,11.84,7.65,61.14,7.53,88.99,1.33,2.08,8.22,6.0,0,4,0,1,21,61565.04323,0
149402.0683,1610.1,1.343067628,1,98.2,61.7,4.85,44.86,9.59,99.9,1.81,5.64,4.54,6.46,0,3,0,1,17,116324.1925,0
204027.4388,1051.16,1.44919812,4,98.68,30.04,8.61,76.48,36.41,89.29,1.37,7.38,10.0,4.97,0,3,0,1,8,265833.6449,0
196839.3153,583.36,1.0,3,594.34,24.75,5.08,17.71,24.1,92.64,1.3,2.42,3.09,6.89,0,0,1,1,22,110172.4271,0
267861.9687,550.0,1.473615338,6,410.36,27.77,7.5,23.18,16.76,92.54,0.72,4.14,8.95,6.62,1,3,0,1,15,411126.1004,0
350686.3764,1251.08,2.518600373,3,282.53,74.56,3.66,29.14,18.03,95.17,1.85,5.72,3.32,1.52,0,1,1,2,42,252622.2238,1
372012.1632,550.0,2.568205646,4,418.32,45.07,5.19,29.34,32.21,91.47,1.36,4.59,8.47,5.91,1,0,1,1,19,404178.1505,1
380750.5958,550.0,1.82010868,2,446.16,10.26,4.6,10.29,3.38,91.27,1.61,4.56,4.37,4.95,1,0,0,1,20,219944.2444,1
269827.6245,1661.48,3.255066273,3,646.2,19.3,8.55,57.83,6.86,91.56,1.49,2.7,6.84,4.47,0,4,0,1,15,503689.2666,0
461560.2178,1578.04,1.648289366,4,162.12,22.54,7.9,53.82,3.23,96.75,0.88,6.26,3.89,0.83,1,4,1,1,16,444908.2379,1
301781.1467,801.85,2.883746245,3,621.36,47.83,7.48,56.13,16.32,93.34,2.21,7.94,5.78,7.62,0,0,1,1,24,246840.9598,1
130151.0263,652.13,2.108468172,2,428.53,34.3,7.96,89.84,20.91,95.29,1.35,6.4,5.18,6.83,0,4,0,1,3,68910.55476,0
244766.5398,1574.03,1.0,3,799.67,37.89,6.26,65.68,26.45,99.9,1.51,6.87,5.98,9.18,0,2,0,1,10,198476.8671,0
646806.3598,1797.71,3.856885415,2,517.93,40.12,8.5,16.94,25.35,97.42,1.75,5.93,7.01,6.84,0,3,0,1,4,827201.5172,0
254658.8327,550.0,2.019821314,3,761.48,14.72,5.14,10.69,46.74,94.01,1.38,6.49,6.99,5.35,0,0,0,1,11,149272.1084,0
403545.9514,651.47,2.292384385,4,514.8,71.64,9.4,4.57,5.9,97.11,1.46,4.43,5.47,7.17,0,2,0,1,17,301192.8383,1
373373.1474,1375.35,3.095541037,3,259.2,57.93,8.39,87.94,15.39,96.27,0.71,4.72,2.37,5.28,1,0,0,1,11,415325.4562,0
527658.2448,1312.86,3.150699464,3,617.99,53.96,3.56,28.26,0.97,91.82,1.02,3.61,8.76,6.29,0,3,0,1,4,360804.7154,0
339282.0108,550.0,4.002586039,5,415.03,48.5,6.94,63.83,5.97,98.82,1.24,7.0,8.81,7.74,0,3,0,1,-1,346577.2325,1
106203.7719,736.55,1.461133734,2,458.72,33.88,9.02,48.02,7.02,91.84,1.74,5.55,10.0,8.33,1,1,1,1,16,-3876.394708,0
597936.86,2240.4,4.125460955,2,725.03,56.42,8.3,46.22,13.61,90.35,1.2,5.76,9.54,9.84,0,0,0,1,13,779051.6698,1
312146.1179,933.34,2.214374649,2,590.33,20.44,10.0,9.81,1.25,89.69,1.15,5.97,3.12,5.72,0,3,0,1,5,247731.2391,1
653150.7907,1372.58,1.544609601,4,516.07,2.82,9.14,20.34,24.55,99.25,1.25,6.37,5.66,8.57,0,0,0,1,9,410948.4637,1
335982.5127,1177.16,1.0,2,893.63,29.65,4.43,21.51,13.34,95.22,1.61,5.13,5.93,7.46,0,0,1,1,19,195825.3439,1
452624.6154,1212.22,1.0,4,479.64,12.2,6.54,48.11,17.37,89.19,1.81,5.54,10.0,7.69,0,2,0,2,27,348387.6751,1
387011.2144,1262.8,2.361664394,2,501.86,9.49,7.64,30.81,3.55,94.82,1.38,3.36,8.46,7.07,0,2,0,1,1,304974.5847,1
393259.0021,1171.54,1.0,4,739.56,22.8,9.08,53.26,10.98,93.34,0.28,6.53,10.0,9.49,0,4,0,1,12,415743.0665,1
131578.2299,550.0,1.0,2,435.16,12.56,6.41,95.78,6.46,89.68,0.73,5.34,4.89,6.63,0,4,0,2,21,56198.07434,1
407645.5491,762.09,4.639227508,3,703.08,35.11,7.52,2.98,23.88,92.96,1.8,7.3,3.55,5.95,0,2,0,1,10,559938.5784,1
228650.8296,713.4,1.975715824,3,560.47,12.85,4.96,51.37,0.31,99.9,1.17,5.23,5.53,4.33,0,2,0,1,12,176048.9069,0
366320.0461,620.16,2.72756195,3,672.99,17.78,7.89,25.41,21.63,94.77,1.84,8.31,8.74,4.86,0,4,0,1,19,241250.1374,0
290953.5195,1835.88,1.0,3,453.04,6.22,8.34,2.36,16.01,94.22,1.19,5.07,10.0,7.0,0,4,1,2,26,726964.588,1
312594.3837,667.13,4.119081613,2,504.07,37.99,9.07,2.52,1.56,96.89,1.1,4.26,5.48,8.55,0,1,0,1,19,251556.3021,1
275767.8705,995.68,1.399611437,3,110.33,38.76,7.35,9.83,9.36,82.78,0.6,4.33,4.74,7.14,1,4,1,1,21,299085.7757,0
252095.495,932.47,1.0,3,48.82,38.88,5.0,35.65,39.16,92.36,1.15,4.62,7.06,4.1,1,4,1,1,18,339470.2015,1
631038.2748,1301.89,2.752838541,4,614.3,49.21,8.88,65.18,8.98,96.49,2.16,6.14,6.42,6.23,0,3,1,1,19,419108.1228,1
138517.8481,550.0,1.662954171,3,867.99,45.08,6.71,79.37,14.72,92.22,1.19,4.96,0.11,3.92,0,1,0,1,21,78858.28945,0
245648.5235,1252.06,2.050969567,2,210.96,9.86,10.0,32.82,33.25,96.38,0.86,7.3,9.76,9.47,0,0,0,1,19,214123.0567,0
431051.9091,1307.6,2.517233532,3,718.87,23.52,8.44,73.47,1.89,91.21,0.99,6.32,4.36,7.75,0,3,1,2,35,347666.6671,1
213942.7096,550.0,1.0,4,91.33,30.39,7.19,38.93,1.26,85.09,1.6,3.43,2.6,6.62,0,2,0,2,35,193452.6634,0
399845.0949,935.11,2.363564954,3,365.78,47.13,4.59,18.18,25.12,92.63,1.04,4.19,2.55,1.53,1,4,1,1,26,390301.4687,1
239850.3375,589.27,2.242666173,4,261.54,13.26,8.42,4.68,12.52,99.13,1.95,7.04,7.79,7.03,0,1,0,1,0,387208.5521,0
250365.5653,789.29,2.9043909,1,21.86,40.62,5.45,125.7,47.92,93.86,2.01,5.54,2.61,5.02,0,4,0,1,11,137311.2103,0
439281.9156,886.39,3.060466873,2,485.42,22.84,7.97,3.81,23.14,99.9,1.41,6.74,5.29,5.1,1,4,1,1,15,271144.2114,1
176531.527,987.69,2.700844598,2,317.43,8.22,5.37,117.41,18.55,90.96,1.44,3.63,5.8,5.35,0,2,1,1,6,282806.4098,0
269687.9773,984.81,3.16477087,1,235.71,26.63,6.35,64.0,9.93,87.05,1.89,4.53,10.0,6.47,0,4,0,1,17,165455.5678,0
427537.2168,899.55,1.149822628,5,1009.02,0.85,8.52,5.55,12.04,99.03,1.87,4.73,2.5,4.81,1,4,0,2,26,329549.6953,1
349752.9258,1067.29,3.374515218,2,107.05,63.03,6.57,20.22,20.96,94.2,2.71,6.02,4.4,5.17,0,3,0,1,11,271668.143,1
228871.9721,929.41,2.230596227,3,669.98,6.89,8.63,48.78,7.93,98.24,0.91,4.61,0.94,5.0,1,2,0,1,6,214845.7023,0
336339.7509,1446.43,1.0,3,315.55,64.45,5.34,37.17,5.81,85.68,0.73,5.2,6.39,6.79,0,4,0,1,7,468890.8604,1
323956.1211,1067.19,2.983635419,3,186.29,53.0,4.29,43.61,9.85,98.48,2.1,4.22,7.77,9.21,0,2,0,1,19,220842.5457,1
382816.8382,1542.26,1.276054731,3,991.18,45.74,6.68,36.64,31.53,89.82,0.72,5.2,8.67,7.71,1,1,0,2,6,280898.3741,1
113517.1348,702.7,1.0,2,575.39,49.19,6.45,67.05,16.64,88.14,2.17,4.12,3.45,1.16,1,2,0,1,17,42864.62269,0
258489.1512,1136.09,1.495902261,4,845.61,20.2,7.99,48.85,4.04,99.5,2.02,5.86,8.37,6.41,1,0,1,1,19,371024.2436,0
151679.9536,888.38,1.890474811,1,594.27,43.99,3.65,32.41,33.17,83.93,2.6,0.42,0.1,3.57,0,1,0,1,25,152533.6647,0
276102.4432,550.0,2.408600247,3,367.33,39.13,4.44,130.9,19.25,93.81,1.33,3.6,4.62,7.84,0,4,1,1,18,119814.667,0
118339.1469,1336.58,1.472491479,1,938.65,48.3,5.45,75.04,5.11,96.15,2.19,5.13,5.71,4.1,0,3,0,1,7,21625.84674,0
198672.4582,550.0,4.149932625,3,172.48,22.98,7.98,44.76,42.02,90.45,1.05,2.77,1.96,3.56,1,0,1,2,10,204842.7002,0
374997.0191,994.94,2.467437863,3,507.81,35.25,10.0,104.41,35.99,92.61,2.17,6.48,6.76,5.17,1,3,0,1,16,223887.0399,1
236852.6988,1611.13,1.5512826,3,289.96,33.11,4.36,40.11,14.03,86.54,0.72,4.23,5.19,5.59,1,4,1,1,18,135249.1294,0
212646.0281,1241.82,1.0,3,352.69,23.26,6.07,104.92,8.72,95.16,2.34,7.54,7.92,4.43,0,0,1,1,7,201159.4678,1
126155.5558,592.62,1.0,3,584.6,30.37,4.46,70.66,8.48,99.9,1.46,4.14,5.13,5.0,0,3,1,1,28,118563.786,0
215523.7457,674.53,2.08013877,4,281.42,1.4,9.08,24.47,20.7,98.52,2.1,6.34,6.5,8.78,1,1,0,2,43,217026.2738,0
256123.2288,770.2,2.046171482,4,443.68,45.32,4.79,42.78,18.51,91.86,1.04,5.14,9.82,8.83,0,3,0,1,18,455458.5493,0
182456.2896,550.0,1.0,4,434.72,25.87,10.0,14.09,6.6,95.8,0.87,0.11,1.73,6.32,0,3,0,1,16,156523.696,0
533735.283,1132.88,2.863613468,3,686.08,1.66,9.61,72.09,31.97,83.1,0.74,7.54,8.79,7.24,0,1,1,1,5,453494.4504,0
228007.9217,745.2,1.356797549,3,642.3,9.3,10.0,28.63,0.98,99.9,0.65,4.86,5.61,8.2,0,4,1,1,17,149542.451,0
216374.8129,1037.41,1.0,3,76.03,64.7,6.22,21.47,0.8,85.54,1.92,5.27,7.35,6.84,0,2,0,2,48,177525.0386,1
338942.4888,1544.53,1.314622595,4,677.97,2.88,10.0,17.8,13.3,99.9,0.98,5.96,6.33,7.01,1,3,0,1,4,412579.9944,1
156967.4791,1107.8,1.328256705,2,230.53,24.96,5.31,76.35,26.52,91.75,1.28,4.43,4.93,5.23,1,3,0,1,14,182958.9357,0
154133.2594,550.0,1.425486945,1,528.78,11.76,6.01,24.05,33.89,95.02,1.98,2.05,6.49,10.0,0,0,1,1,9,88166.13526,0
264253.4463,964.89,2.506289425,1,514.23,49.67,5.97,35.09,36.67,99.84,1.62,6.21,4.33,5.6,0,1,1,1,14,168373.8767,0
178681.0914,706.65,1.225752027,2,346.58,54.6,2.92,36.93,21.73,92.57,1.83,2.3,8.12,4.53,1,1,0,1,17,145196.911,0
355808.5467,1405.73,1.743421009,4,701.77,13.97,8.63,60.75,12.89,96.19,0.88,7.55,5.37,4.24,0,0,0,1,10,560386.531,1
277979.9734,550.0,2.03680998,4,304.19,67.46,8.21,31.83,26.15,92.85,2.12,2.91,10.0,7.7,1,3,0,2,25,143219.0943,1
99201.47008,550.0,2.207154082,2,698.47,41.82,4.43,60.11,51.01,91.44,1.8,3.98,9.89,6.74,0,1,1,1,7,12451.63372,0
342150.0252,1666.6,2.95049827,3,601.89,19.93,7.14,84.8,10.68,93.24,1.52,5.01,4.44,5.85,0,0,0,1,16,462356.9435,1
115076.6196,992.46,1.279429989,1,358.12,51.91,6.14,43.37,32.8,90.97,2.17,2.79,1.48,2.67,0,4,0,1,26,31387.24972,0
169656.4261,1070.43,1.0,1,506.56,31.68,5.87,56.47,27.96,92.62,2.35,5.2,6.24,6.36,0,2,0,1,16,53892.2552,0
234631.3808,550.0,4.287724882,3,671.1,37.65,9.06,51.43,36.45,99.9,1.01,7.93,6.72,6.27,0,2,1,2,39,254636.9307,0
266182.0228,1170.32,2.82962323,3,640.78,25.91,5.75,70.8,2.45,89.29,2.03,3.54,7.11,2.21,0,2,1,1,4,294950.4352,0
215155.1638,1795.33,1.0,2,644.33,55.56,6.73,79.78,33.87,92.93,1.27,4.96,5.26,7.33,0,4,0,1,10,212431.6387,0
151906.6702,550.0,1.981158594,2,302.63,48.67,8.52,78.18,16.27,93.08,0.61,2.14,3.84,2.91,0,0,0,1,11,132911.0563,0
127143.9214,643.83,1.016456158,2,156.97,26.91,4.82,28.12,18.31,86.01,1.75,2.38,1.28,5.52,0,1,0,1,3,24234.52252,0
876062.3682,2282.45,2.476883881,5,390.68,47.23,7.87,55.99,30.9,92.0,1.14,7.49,5.15,9.87,0,3,0,1,13,732602.835,1
261413.5934,1348.57,2.024444445,2,623.4,34.17,9.57,23.68,11.21,97.94,2.13,4.94,10.0,10.0,0,4,1,1,11,154578.4452,0
382797.6505,1554.72,1.184721934,5,633.52,12.7,7.68,48.77,20.87,95.78,1.6,4.88,4.64,5.95,0,1,0,1,18,543117.7569,1
323022.2186,1068.77,2.413596589,3,414.37,47.68,8.0,46.43,6.45,93.35,1.02,7.77,9.15,4.7,0,1,0,1,19,308536.2826,1
259037.9951,1065.38,1.04561508,1,439.04,18.38,6.05,72.06,13.93,97.28,2.27,5.92,4.86,8.08,0,4,1,1,19,154461.9597,0
223367.7467,550.0,2.400394039,2,355.3,45.22,7.38,97.58,35.89,91.68,1.87,2.43,2.21,4.18,0,1,0,1,15,119115.5872,0
577973.6383,1684.91,1.683653064,5,678.12,18.72,10.0,44.6,9.12,99.9,1.09,8.61,8.56,7.27,0,0,0,1,17,504920.214,1
180264.3626,550.0,1.475696457,2,40.9,37.83,7.17,71.38,29.67,91.63,1.99,3.67,9.75,5.78,1,2,1,1,18,91576.34151,0
297133.7751,1671.11,2.141318003,3,848.09,11.66,8.16,9.5,13.71,99.69,0.96,3.38,3.26,9.03,0,2,0,1,6,247635.9062,1
