Price,SquareFootage,NumBathrooms,NumBedrooms,BackyardSpace,CrimeRate,SchoolRating,AgeOfHome,DistanceToCityCenter,EmploymentRate,PropertyTaxRate,RenovationQuality,LocalAmenities,TransportAccess,Fireplace,HouseColor,Garage,Floors,Windows,PreviousSalePrice,IsLuxury
372032.2221,860.83,1.187157911,6,804.15,10.8,7.53,57.63,19.92,89.72,1.6,5.31,7.48,7.4,0,1,0,2,47,367538.0679,1
201344.7585,960.93,2.067019323,2,324.38,39.09,4.95,9.77,19.44,93.71,1.22,1.64,3.33,4.02,0,3,0,1,9,120729.1674,0
100954.0932,550.0,2.768572443,1,641.79,62.0,4.28,72.1,7.59,88.96,1.71,4.08,2.37,4.78,0,2,1,1,2,19025.91229,0
240851.9783,1201.96,1.0,2,917.7,1.26,6.12,47.68,23.98,93.33,1.35,2.27,9.04,9.29,0,4,1,1,28,205642.7164,0
283060.7469,1210.5,1.0,3,1246.73,34.55,8.44,69.62,23.63,90.42,0.78,3.47,8.12,3.64,0,2,0,1,17,297766.4618,1
368420.3303,1392.8,1.451921836,3,483.84,33.74,7.23,94.44,35.72,99.9,0.98,5.23,9.71,9.08,1,4,1,1,16,364008.3212,1
342763.2987,1345.29,2.257312976,4,1189.16,46.43,10.0,64.55,24.45,95.33,1.93,6.83,10.0,9.03,0,1,0,1,6,474184.5311,1
369374.0785,1010.29,3.069178662,3,172.3,32.07,6.4,26.92,12.07,99.9,1.84,5.79,6.61,9.02,0,1,0,2,13,507117.5168,1
249025.7814,1573.38,1.672715681,2,948.74,52.98,3.92,43.49,34.38,97.59,0.62,5.33,7.17,6.55,0,4,0,1,15,313273.5988,0
210158.5888,550.0,1.455695646,5,734.97,42.68,7.21,39.9,11.18,91.14,2.0,4.53,5.76,6.04,1,3,0,1,16,182313.1519,0
333690.06,1717.65,3.469669949,3,431.28,0.06,10.0,9.17,1.88,96.79,1.34,6.05,7.0,5.21,1,1,0,1,5,383036.1863,1
349485.8596,1255.51,3.029487737,2,601.96,19.88,6.97,16.71,21.83,96.67,1.26,8.68,8.84,5.06,1,0,0,1,0,255989.5527,0
367059.5017,799.83,4.195181141,6,316.67,22.93,10.0,69.22,23.66,95.93,1.78,9.62,4.82,7.55,1,4,0,1,15,571899.8417,1
111636.4294,951.87,1.0,2,414.15,32.25,7.44,29.56,17.71,87.14,1.36,4.96,5.54,1.51,1,2,0,1,4,42823.2015,1
220471.3335,1295.72,1.749304471,2,226.25,24.92,7.87,38.45,5.93,89.09,1.55,5.23,4.48,7.41,0,0,0,2,22,144526.2349,0
301884.9593,855.57,2.251610513,4,628.18,20.32,6.84,90.0,15.39,99.9,1.48,5.24,3.31,5.77,1,3,0,1,22,253822.4023,1
248086.4852,757.67,1.694310441,3,940.59,24.01,10.0,27.95,3.26,93.62,1.65,7.54,6.35,5.99,0,1,1,1,18,215636.2172,0
459577.1829,1044.97,3.086329592,5,672.27,15.47,8.11,52.31,15.42,99.9,1.41,6.45,6.25,6.33,0,2,0,1,9,755423.1728,1
197612.8364,836.49,1.469687891,3,576.88,20.09,6.64,20.58,8.37,82.63,2.61,3.32,1.01,6.73,0,3,1,2,12,200800.0944,0
324162.0997,550.0,2.818082193,4,547.29,39.86,7.99,14.48,19.81,99.9,1.93,4.68,10.0,9.5,0,0,0,1,19,309042.0764,1
232895.9821,1235.16,2.445413443,1,659.72,38.95,5.7,43.09,16.96,93.94,1.4,7.34,6.71,3.46,0,3,0,1,14,255617.4088,0
387022.6954,1015.9,2.685340734,4,512.55,70.59,6.97,31.45,10.22,89.55,2.11,7.47,10.0,9.67,0,2,0,2,26,288913.3543,1
248833.4473,550.0,1.415954189,3,396.2,39.23,4.08,90.28,24.25,92.89,1.68,2.2,5.45,6.4,1,0,0,1,16,120272.4573,1
283743.8872,708.12,1.0,4,427.97,41.58,8.02,34.8,6.29,99.9,1.72,7.63,6.11,6.12,0,1,0,1,16,275795.34,1
309195.0259,1706.41,2.132458556,4,695.72,33.02,8.45,33.9,20.86,97.16,0.61,6.99,6.52,8.77,1,0,0,1,9,461722.6922,0
704512.7722,1939.46,3.73745919,4,845.15,13.31,7.65,28.38,36.21,91.81,1.08,4.95,7.5,6.18,1,2,1,1,20,505230.1757,1
131753.1986,639.73,3.408042138,1,678.62,24.76,7.21,0.88,3.75,90.82,1.78,1.95,1.71,3.65,0,4,1,1,19,38122.75421,0
167279.1021,1152.7,2.656206488,2,725.39,49.57,6.19,57.15,35.82,95.51,0.78,5.42,4.26,3.21,0,3,1,1,22,231907.9277,0
277825.5958,772.24,2.352667277,4,821.65,17.17,9.45,39.16,27.38,93.11,0.86,5.22,4.51,4.85,0,3,0,1,9,205850.3205,0
459567.602,795.11,5.383081438,4,892.19,24.73,9.21,55.03,17.04,98.02,0.87,6.36,4.92,5.61,1,0,0,1,8,504373.6156,1
367969.6697,1263.37,3.38243415,4,1079.94,17.32,8.06,24.21,1.51,96.66,0.93,5.63,1.44,6.67,0,4,1,1,11,573578.6787,1
480959.1294,1127.34,2.898360542,5,695.64,31.66,8.17,53.33,2.98,99.42,1.72,4.34,3.01,3.32,0,2,0,1,19,433431.997,1
129900.059,550.0,3.568884996,2,981.28,26.15,5.94,57.02,16.07,97.21,1.42,5.82,10.0,6.22,0,2,0,1,27,42993.66015,0
221955.555,550.0,1.837848466,3,210.65,53.64,5.56,58.79,36.66,87.7,1.95,3.91,4.46,3.77,0,0,0,1,20,116173.9285,0
137536.1443,944.66,1.0,3,994.34,30.02,8.06,14.57,11.03,94.92,2.07,2.49,4.1,6.34,0,4,1,1,15,92664.73507,0
295342.0273,1523.17,2.209791231,4,1003.37,57.21,7.65,90.32,11.07,98.38,1.39,5.91,1.47,3.17,0,2,0,2,24,490457.0292,1
283536.741,550.0,2.91869201,3,912.6,19.93,3.52,38.3,11.17,88.45,2.14,3.91,7.47,3.78,0,1,0,1,9,136369.1064,1
238850.653,851.29,1.0,5,522.92,9.66,8.8,3.66,34.27,96.71,0.53,6.9,5.73,5.65,0,3,0,1,20,373704.2354,0
196579.568,550.0,1.55712734,4,424.6,38.5,8.88,15.98,21.79,99.9,1.14,4.72,9.41,5.91,0,2,0,1,11,155812.4042,0
238031.5034,660.3,2.697743385,3,840.21,18.93,7.33,64.21,15.34,93.67,1.68,7.16,6.75,6.37,0,3,0,1,16,304171.233,0
261202.3314,1066.81,2.186455798,3,838.12,46.27,7.21,42.11,17.57,94.52,1.73,6.41,10.0,9.24,1,1,0,1,13,196100.1083,0
160967.1899,550.0,1.0,2,716.98,10.94,5.75,81.96,17.69,87.27,2.14,3.68,6.48,7.29,0,2,1,1,12,78738.46379,1
493358.2648,1787.89,3.736882889,4,800.38,21.09,10.0,50.93,10.82,95.8,2.03,7.98,9.58,6.02,0,2,0,1,-1,558401.2109,1
360053.6851,1002.14,1.281793539,4,230.87,0.78,6.81,96.0,29.1,95.35,1.12,7.7,2.61,5.05,0,4,0,1,17,261889.4271,1
128435.0644,550.0,1.632584218,3,301.44,7.88,8.9,106.99,24.28,98.09,1.36,4.79,3.78,5.93,0,2,0,2,26,54731.79713,0
95078.5366,550.0,2.424903324,3,297.04,20.47,8.59,60.46,9.02,91.46,1.16,3.77,5.33,4.75,0,3,1,1,22,7285.421018,1
223576.1619,1040.39,1.565887976,3,363.11,10.43,8.06,12.24,1.5,86.69,0.6,4.94,4.23,5.61,1,4,0,1,12,249929.0909,0
201150.2466,550.0,1.995923924,2,705.9,44.28,6.59,46.35,13.79,92.19,1.28,2.77,7.48,6.47,1,3,0,1,15,213104.6161,0
189138.1239,1193.66,1.0,2,725.85,22.38,5.09,51.05,9.34,99.48,1.47,3.43,7.45,8.63,0,3,0,1,13,132697.5984,1
150732.3466,1358.21,1.0,1,521.29,51.7,2.8,34.04,14.06,99.61,1.83,5.91,3.92,6.2,1,3,0,1,6,77043.56593,0
386431.0385,805.83,3.071496842,4,102.44,32.2,9.12,0.5,19.11,96.6,1.43,7.46,6.66,3.88,0,1,0,1,7,354845.6946,1
290609.6604,994.02,4.489841152,4,757.76,1.48,9.77,39.41,4.56,95.82,1.51,7.88,5.04,5.94,0,4,0,1,15,384593.6811,1
210450.8806,550.0,2.308283909,3,490.96,42.41,4.41,1.79,14.94,99.9,2.01,3.84,10.0,8.92,0,1,0,1,20,176342.4353,0
636344.946,894.63,4.365377479,4,980.29,28.61,8.24,34.16,14.92,99.08,1.51,8.1,6.99,5.63,1,4,0,1,17,540195.1268,1
467746.1389,1207.69,1.516081488,4,782.23,56.71,8.1,51.99,0.17,98.26,1.32,4.16,4.67,8.23,0,4,0,1,1,312048.1651,1
300770.4502,1599.41,1.512261832,3,1047.22,7.56,7.25,86.6,15.78,87.05,0.73,3.94,2.09,2.67,0,1,0,1,16,237751.4908,0
195395.1853,1058.54,2.166310866,2,28.08,1.56,7.55,0.27,10.84,99.35,1.12,4.84,8.95,8.48,0,4,0,1,16,225466.4545,0
382450.2242,550.0,4.2893013,5,507.76,87.84,10.0,9.2,2.76,90.45,1.07,5.47,10.0,10.0,0,0,1,1,11,502753.5773,1
727579.8901,1406.63,3.242852636,4,719.49,37.15,7.21,75.46,7.79,99.9,1.44,7.62,9.65,7.72,0,0,0,2,22,771461.4466,1
243453.1123,1480.66,2.109096043,3,641.79,51.98,5.96,28.27,11.0,99.9,2.02,4.82,5.94,4.43,0,2,1,1,12,221475.2986,0
326155.2744,1477.74,1.0,5,110.94,52.85,8.19,46.9,2.29,89.91,1.65,5.8,3.08,5.79,0,1,1,2,24,445912.1067,1
333119.4581,1312.07,1.952142226,3,1016.73,43.54,9.83,5.67,38.46,98.34,0.92,5.99,8.23,6.18,0,1,0,1,11,393144.9107,1
272035.8033,1380.6,2.985153014,2,339.5,45.66,6.48,123.56,4.82,82.85,2.84,5.56,7.29,3.9,1,0,0,1,19,513668.3709,0
324684.2125,801.36,1.776415,5,488.46,51.06,7.83,61.95,29.15,95.17,1.17,7.5,6.76,5.86,0,4,1,1,0,525694.9395,1
313547.4323,1435.79,2.299701651,2,122.81,33.29,5.17,98.86,49.04,94.04,1.64,4.95,0.33,3.63,0,4,1,1,21,242393.7223,1
165109.7744,550.0,1.078297662,2,424.8,35.81,6.0,53.91,10.86,90.25,2.11,4.71,6.68,10.0,0,2,0,1,17,89075.16513,0
380646.3154,1175.56,3.822624437,1,701.66,25.38,7.66,38.57,4.99,86.0,1.15,6.52,7.53,7.41,0,2,0,2,31,278000.6432,1
664778.3726,1333.31,2.810046359,5,378.03,54.59,5.76,40.84,5.6,87.99,2.52,5.65,1.91,4.51,1,4,0,1,17,525656.2378,1
159865.7763,1373.24,1.063691804,1,249.93,18.73,6.72,91.75,18.44,86.42,2.07,2.22,8.29,4.3,0,4,1,1,10,52565.89728,0
227381.0904,599.5,1.943180052,4,267.64,19.0,6.79,33.63,9.61,97.69,1.52,3.7,7.35,6.52,1,1,0,1,28,135425.4057,1
204063.8821,1487.76,1.498929363,2,840.15,46.09,7.07,47.69,35.19,95.28,2.09,7.66,8.37,4.65,0,0,0,1,19,134622.002,0
376791.9595,924.0,1.570725349,4,540.95,41.77,7.7,14.0,36.37,88.68,1.79,6.07,6.81,3.89,1,3,0,1,15,361300.7443,1
198803.6428,834.57,1.0,3,439.92,22.32,5.63,70.86,3.67,94.74,1.96,3.51,4.1,1.72,0,0,1,2,33,69543.51776,0
397648.5235,1442.57,1.876799715,2,305.96,24.7,6.24,8.56,16.9,88.1,1.26,5.63,8.29,1.7,0,0,0,1,20,409600.1429,1
101198.7549,723.38,1.522652832,3,960.5,46.25,4.16,95.04,29.49,82.34,1.32,4.53,4.82,7.21,1,2,0,1,16,23729.84131,0
301973.537,1330.07,1.0,3,735.41,42.3,8.37,45.3,3.35,99.9,1.9,3.76,6.45,4.39,0,1,1,1,14,265920.9302,1
404832.6191,1645.3,1.017037299,4,87.61,72.39,6.51,22.7,4.37,94.86,0.89,8.29,8.4,7.1,0,0,0,1,14,370110.3211,1
293853.7085,1204.2,1.916328858,3,264.73,38.88,7.13,21.36,12.5,85.12,1.94,4.57,5.14,4.49,0,3,0,1,12,129924.2673,1
455248.5557,1036.36,2.280949558,4,155.28,23.66,7.87,9.21,7.29,90.73,1.51,4.37,6.67,6.44,1,2,0,1,3,327644.904,0
527517.4762,1476.57,3.472248659,3,711.54,48.08,9.32,55.25,4.13,91.8,2.91,7.57,8.32,8.31,0,3,0,1,21,516560.841,1
200344.6846,1304.58,4.219360875,1,818.42,63.59,4.03,13.53,15.72,88.03,1.25,6.38,3.35,4.39,1,2,0,1,8,320971.7801,1
91076.81329,550.0,1.508227609,2,196.84,12.43,4.23,27.22,26.31,92.29,2.0,1.09,10.0,7.73,1,0,1,2,24,13436.2447,0
268498.1044,1396.11,2.189083886,3,149.42,46.15,6.06,63.25,29.82,96.07,1.48,4.97,8.68,3.41,0,2,1,1,18,279610.689,0
336313.9307,722.64,2.159495199,4,254.76,40.79,4.4,81.42,46.05,94.02,1.9,4.24,10.0,7.0,1,4,0,2,14,206763.2668,1
110357.4044,917.22,1.0,2,824.55,43.24,2.98,9.91,20.32,95.64,1.31,3.87,6.2,6.63,1,3,1,1,3,18876.29101,0
547121.0113,550.0,3.171804811,5,862.8,28.86,8.73,68.23,1.65,92.26,1.77,6.83,9.44,5.73,0,3,0,1,28,408307.0565,1
168620.4161,550.0,2.166835516,2,417.8,36.77,7.35,45.27,5.53,88.21,1.53,3.0,4.13,2.03,0,3,1,2,22,126800.3862,0
182179.1184,1244.05,1.0,3,474.75,23.75,6.48,50.35,10.24,90.92,1.67,3.81,7.93,8.12,1,2,1,1,20,58549.71219,0
171144.9269,679.22,2.302685334,3,804.42,34.8,4.02,39.2,27.36,94.98,2.43,3.26,5.58,4.8,0,4,1,1,17,167832.7834,0
174603.251,852.22,1.528620106,3,368.43,39.06,8.09,90.55,26.21,86.53,1.5,5.01,5.0,3.61,0,1,0,1,16,133754.897,0
451607.1293,969.23,2.296565051,4,520.41,39.87,8.9,45.53,38.54,86.82,1.46,9.35,5.13,3.88,0,0,0,2,12,775322.5786,1
391602.5135,675.22,3.688655116,3,203.03,5.55,7.34,3.34,15.29,88.86,2.06,4.65,4.79,8.56,0,0,0,1,9,529115.9739,1
196032.289,550.0,1.168319708,3,180.83,4.97,6.72,120.07,39.4,99.9,2.26,3.63,3.03,4.02,0,0,0,1,14,125611.6899,0
439796.0716,1004.32,1.224511224,4,760.44,42.14,4.85,16.48,2.72,88.95,1.65,3.27,5.45,4.42,1,1,1,1,8,321353.8058,1
492082.8928,1216.56,2.209331184,4,624.93,8.96,9.57,69.65,20.57,98.1,1.04,7.79,9.46,8.15,0,4,0,1,6,618653.7437,1
470067.4985,1755.32,2.403515741,4,436.33,29.83,10.0,8.94,9.56,97.08,0.79,6.9,9.87,10.0,0,2,0,1,14,872130.4597,1
479105.0217,1074.5,2.701830971,3,230.39,45.71,8.75,30.13,34.37,95.74,1.41,6.32,8.37,5.9,0,0,1,1,8,415802.3512,1
129329.3717,860.32,1.096057482,3,363.89,4.0,6.53,65.03,23.03,96.33,2.17,2.99,7.07,9.67,0,1,0,1,10,136085.7618,0
160568.0355,853.13,2.897488978,1,742.75,22.08,4.82,50.77,28.62,95.63,1.12,1.74,3.03,5.45,0,2,1,1,11,80797.72825,0
204147.5704,843.66,2.597150959,3,421.13,26.26,8.5,77.15,37.4,93.71,1.81,3.88,9.64,5.23,1,3,0,1,16,246118.698,0
403733.5564,1115.12,1.676391325,4,356.96,22.86,6.2,34.46,46.51,89.86,1.97,3.78,5.8,6.79,1,2,0,1,21,322155.7785,1
414343.7851,1120.96,2.446972253,3,287.48,42.54,5.27,51.16,30.84,86.5,1.78,2.21,7.58,7.2,0,4,0,2,21,290766.799,1
427831.505,1011.88,3.487228436,5,343.21,66.43,6.08,37.02,23.36,94.08,1.47,3.59,6.83,6.21,0,4,1,1,14,496885.595,1
201314.9426,1489.19,1.756197713,2,280.65,47.71,6.82,16.87,14.3,93.28,1.23,4.21,4.75,5.12,0,0,0,1,19,108050.757,1
157152.5847,550.0,2.251272627,2,733.44,77.31,6.36,54.34,33.38,99.13,1.77,5.21,2.8,4.54,0,3,0,1,22,65742.20377,0
268779.6379,819.25,1.302362825,4,433.41,28.49,8.11,9.19,12.34,90.43,2.7,5.75,5.15,5.82,1,2,0,1,10,168930.8184,0
160724.8169,680.06,1.0,2,783.6,46.06,7.88,93.92,5.5,98.68,1.4,6.18,7.54,10.0,1,1,0,1,18,111407.4702,1
691793.7395,1384.52,3.207645002,5,718.69,59.12,8.84,20.41,0.06,93.79,1.42,6.76,4.17,7.65,0,0,0,1,18,523950.3209,1
190286.3937,1287.85,1.158955673,1,587.45,18.23,5.98,3.49,18.77,87.73,2.33,2.51,1.95,2.87,0,2,1,1,7,137189.5439,0
233917.4045,1203.14,2.211822523,2,413.73,19.55,7.5,2.83,11.39,87.89,0.93,5.93,3.93,6.49,0,4,0,2,23,290067.0004,1
144701.5746,638.03,1.0,3,795.57,33.65,8.44,43.74,31.42,94.1,1.91,3.28,4.85,6.63,0,3,1,1,7,121966.0905,0
441105.0733,2167.29,1.0,3,119.79,11.64,8.85,11.65,18.75,93.84,1.2,8.45,4.13,5.32,0,2,1,2,57,380746.0172,1
155927.1016,550.0,1.146339559,3,201.22,52.54,4.66,81.68,19.79,89.04,1.97,0.41,9.12,6.82,1,3,0,1,2,146827.1836,0
263745.9375,1300.04,1.863375947,4,554.01,19.04,7.45,47.27,7.89,92.4,1.93,5.06,3.63,3.01,0,3,1,1,16,331499.7481,0
265268.8963,1140.22,2.523931123,2,70.62,44.59,6.66,113.98,57.07,83.8,0.77,0.16,5.87,5.72,0,2,1,1,8,341821.5947,0
645131.9324,2233.04,3.219952108,3,603.29,10.99,10.0,67.79,5.5,99.9,1.81,5.45,7.58,6.46,0,4,1,2,42,598327.0592,1
128597.2572,848.39,1.0,3,42.21,58.47,7.43,80.19,43.58,95.5,0.98,1.58,4.49,4.75,1,4,1,1,13,70526.99416,0
158634.0109,1494.94,1.235246366,2,47.64,41.5,5.47,92.86,1.89,94.35,1.67,2.76,9.54,6.28,0,3,0,2,36,119171.3861,0
668295.4842,1835.01,2.44965294,3,842.08,33.75,6.65,40.01,36.46,95.01,1.53,5.46,8.26,8.37,0,0,1,2,20,635711.5379,1
329593.4904,1732.87,2.089676032,3,397.48,58.97,8.36,5.7,18.48,89.32,1.43,5.06,7.36,8.57,0,0,0,1,21,403433.893,1
218798.9246,550.0,3.182509376,3,307.22,51.18,5.81,34.43,7.01,91.89,1.41,2.43,7.43,5.86,0,4,0,1,9,176632.4287,0
649298.622,1316.59,2.47108584,4,163.96,20.24,9.21,15.55,1.67,93.89,1.51,7.77,4.03,6.88,0,4,0,1,12,447732.4035,1
235371.6686,834.61,1.788886498,3,320.57,24.61,6.21,85.34,30.41,86.85,1.52,2.1,4.73,7.58,1,0,0,1,29,251914.1432,0
181325.5549,550.0,1.77171418,4,2.21,35.82,7.36,49.04,35.06,99.9,2.06,3.18,3.74,4.04,0,4,1,1,-1,200913.5476,0
323789.908,553.44,1.993973357,4,886.46,26.45,8.03,85.24,10.5,96.36,0.99,1.48,3.06,4.97,0,2,1,1,11,316437.5183,0
525873.6076,1496.96,1.360365067,3,729.14,6.88,9.29,57.47,0.75,97.02,1.39,7.57,6.67,6.62,0,4,0,1,18,366630.5464,1
191607.2181,550.0,1.364638817,3,678.54,11.66,6.18,74.67,21.57,95.06,0.87,1.06,2.21,3.64,0,4,0,1,18,112741.7401,0
339842.077,550.0,3.374620826,5,75.42,22.53,10.0,56.14,34.72,93.29,2.1,5.43,6.03,3.74,0,3,0,1,14,274350.4902,1
192489.5084,1237.2,1.0,2,264.01,58.78,7.31,25.63,2.32,90.04,1.66,3.61,6.36,4.95,0,2,1,1,15,102879.8262,0
318126.9653,1143.1,1.489469318,4,286.66,45.32,7.83,44.78,26.59,96.55,1.39,6.3,6.16,6.44,1,1,1,2,44,193247.5099,1
151377.1018,697.88,1.540870924,2,121.1,49.41,4.2,20.57,13.88,89.76,1.49,2.8,7.33,1.83,0,4,0,1,20,88724.64574,0
323535.7209,674.28,1.0,4,718.13,3.19,5.89,52.75,43.76,93.23,1.41,5.3,6.02,2.28,1,1,1,1,10,281106.6064,1
288091.6363,1179.79,3.019621118,2,348.42,19.98,9.29,57.55,0.71,92.63,0.93,6.95,3.44,5.61,1,0,1,1,9,217238.0406,1
157124.4944,693.72,1.863984941,2,867.88,27.4,5.79,6.11,15.4,92.96,1.8,3.75,2.65,6.08,0,4,0,1,9,70311.93644,0
262977.1506,915.19,1.419031221,2,716.4,34.5,4.56,61.39,26.67,96.93,1.02,3.12,1.61,4.53,0,2,0,1,3,162168.827,0
281655.736,550.0,3.49645455,4,1103.13,33.7,5.31,39.97,1.25,94.73,1.98,2.99,9.72,6.06,1,3,0,1,5,310980.7771,1
112603.21,699.19,1.0,2,301.7,16.4,5.25,111.09,37.0,84.72,1.52,2.17,7.15,7.28,0,1,1,1,20,76562.2471,1
462143.3224,1648.03,2.698823273,4,574.84,49.74,8.59,89.62,6.45,99.9,1.11,5.32,6.96,7.9,0,1,0,2,25,480199.6947,1
482617.6292,853.76,3.006812849,4,533.83,5.13,8.24,49.13,11.34,96.91,0.74,4.36,9.5,9.93,0,4,1,1,10,426423.7099,1
266834.8036,876.13,1.0,5,815.32,17.45,6.21,50.3,0.71,97.53,2.36,4.41,5.2,4.16,1,4,0,1,21,310832.1514,0
151847.9263,719.79,1.552025137,4,393.87,38.4,8.38,39.52,16.56,94.7,1.47,3.71,2.0,5.86,0,2,0,2,37,108846.7941,0
110779.6411,550.0,1.007111348,3,364.47,28.31,5.02,91.72,14.36,91.44,1.01,4.15,1.86,5.05,0,3,1,1,11,18504.52608,0
297860.9724,1976.27,1.0,2,484.51,45.27,7.76,5.04,0.92,95.04,1.85,5.82,8.77,7.01,0,3,1,1,14,145038.4935,1
261183.9614,1263.08,2.39577864,4,907.5,26.35,7.63,81.52,29.64,94.76,1.46,6.04,4.18,3.08,0,3,0,1,21,539869.4181,0
538054.4792,1297.73,2.686407725,3,169.06,34.86,7.1,87.08,19.98,94.78,1.14,5.19,4.63,7.37,0,4,1,1,23,380363.8356,1
579785.4694,1575.75,1.370659077,4,399.43,58.72,8.22,17.91,15.66,90.62,1.51,5.66,6.39,9.24,0,2,1,1,9,447840.0006,1
327285.1714,858.13,3.063913964,2,574.61,13.72,6.54,107.99,24.01,99.9,1.79,3.79,6.11,6.58,0,0,1,1,13,288829.7104,1
414012.7775,1522.53,2.090728194,2,470.29,7.08,5.87,28.2,11.06,93.24,1.74,2.49,2.54,3.7,0,2,0,1,12,313783.1701,1
114899.8269,550.0,1.358398068,2,586.88,30.55,6.67,75.73,17.87,92.51,1.62,5.33,4.5,4.33,0,4,0,1,18,17427.83396,0
363057.9952,857.66,2.52511429,4,403.3,26.87,8.16,97.92,24.34,90.43,1.81,3.71,5.19,6.13,1,3,1,1,17,321125.9359,1
122075.175,883.97,1.0,2,27.73,7.66,7.23,56.24,25.46,88.03,2.23,2.27,9.24,7.83,0,1,1,1,14,34419.58473,0
332210.8691,1365.23,2.29829534,4,127.35,1.01,10.0,13.18,12.23,99.9,0.92,8.2,7.88,4.63,0,3,1,2,30,484944.2619,1
403526.8027,1183.73,4.311710828,2,458.72,44.62,5.96,67.29,4.28,94.9,1.86,7.53,3.82,4.67,0,3,1,1,20,303367.6989,1
164139.0562,1006.78,1.0,2,585.0,9.14,3.07,1.5,11.13,85.72,1.17,2.12,4.75,2.89,0,2,0,1,13,119529.484,0
540879.1441,1832.72,1.29102148,3,402.74,38.12,10.0,65.27,4.73,97.51,1.31,5.81,8.44,9.59,1,4,1,1,3,366857.6906,1
476432.9727,997.28,2.959824965,3,644.48,25.04,6.36,92.75,14.76,97.71,1.56,5.43,5.52,6.14,0,4,0,1,10,335204.3214,1
177944.3403,891.4,1.924846261,2,81.12,43.9,5.65,14.24,17.72,91.52,0.59,4.4,8.22,5.76,0,1,0,1,9,81300.68235,0
273089.5777,936.61,1.113771364,4,840.64,23.1,9.22,11.41,15.35,99.9,2.24,4.13,9.19,7.85,1,4,1,1,22,171212.7483,1
181185.637,550.0,2.556681359,3,692.34,34.74,4.81,140.48,40.92,84.22,2.19,1.04,2.5,3.8,0,2,0,1,14,115122.1545,0
282835.0753,1791.41,1.0,5,584.62,45.68,7.49,80.21,11.7,93.87,1.84,5.24,7.56,5.44,0,2,0,1,18,642660.1731,1
157945.5228,642.05,1.0,2,346.7,34.79,7.06,16.66,23.39,90.78,2.2,5.61,5.07,3.31,1,1,0,2,27,85939.02008,0
266190.2215,1038.6,3.326911585,2,773.0,45.01,5.06,40.42,31.22,86.02,2.44,4.14,3.36,5.89,1,2,1,1,14,320386.8327,0
442788.154,1070.0,2.446062181,5,729.15,59.99,10.0,69.59,23.63,88.26,1.64,3.04,8.39,5.18,0,2,0,1,27,327684.3831,1
222939.7391,1138.63,1.341703228,3,421.68,33.56,9.12,52.32,22.38,92.56,0.03,7.95,1.97,2.51,1,3,0,1,7,318153.0118,0
187448.5882,875.26,1.63919778,2,557.67,16.5,6.51,65.41,4.36,96.5,1.26,3.46,4.43,5.16,0,2,0,1,20,90195.87773,0
299931.0375,1447.86,2.270184312,4,717.05,12.55,8.36,32.86,6.49,94.7,0.81,4.32,10.0,8.13,1,4,0,2,31,517052.145,1
550994.9312,2235.66,5.447427195,3,269.14,11.07,7.19,23.3,21.4,88.92,1.33,6.38,8.07,8.29,0,4,0,1,18,706796.877,1
116907.4444,825.43,1.436465832,2,452.41,80.57,7.29,97.62,11.27,87.45,2.44,4.89,4.57,6.4,0,4,0,1,13,32058.49004,0
255087.7075,561.16,1.0,5,497.27,35.22,10.0,1.21,34.8,88.3,1.2,6.41,9.19,9.04,0,2,1,1,19,357658.254,0
235613.132,550.0,1.389053349,4,849.95,18.98,5.89,82.6,39.29,99.9,2.12,1.5,6.04,6.75,0,1,0,1,24,197391.4796,1
150525.8601,975.64,1.0,4,203.37,21.57,8.01,92.24,20.41,97.63,2.48,3.98,5.02,7.05,0,4,1,1,14,64889.26869,0
253375.0876,869.01,1.0,4,352.77,28.99,6.48,25.24,19.03,93.67,1.35,5.86,7.57,5.24,0,3,0,1,10,208131.7245,0
260559.2202,1576.36,1.096003499,2,550.96,8.18,8.32,103.76,5.93,99.01,1.36,6.12,5.45,4.98,0,3,0,1,4,197228.382,0
282668.3447,566.8,1.027534544,4,148.47,21.49,8.89,52.86,48.85,88.19,1.21,4.22,4.93,6.45,1,0,1,1,29,162304.1971,1
240991.5035,845.78,1.711690538,2,579.32,17.02,7.55,68.41,33.88,91.95,0.68,4.71,5.38,5.15,0,3,0,1,9,145105.6944,0
324219.1165,1440.88,1.905538605,3,234.59,33.33,7.95,25.91,5.54,95.36,1.66,3.68,5.93,3.49,0,0,1,2,27,336188.9126,1
571365.9853,1476.04,3.02543034,4,393.1,68.22,10.0,29.88,15.71,82.16,1.46,4.1,5.45,4.63,0,3,1,1,23,540612.616,0
316030.1699,1420.92,1.0,4,457.31,10.64,6.23,18.35,0.07,99.9,2.04,2.3,9.03,8.04,1,0,1,1,10,229887.7299,1
177048.5506,550.0,2.267335366,3,183.94,37.1,6.95,67.96,41.71,99.9,1.93,2.44,10.0,6.82,1,1,0,1,17,155731.237,0
675129.4253,961.66,3.848720724,5,744.72,56.17,10.0,98.18,6.87,95.09,0.92,9.1,2.87,5.3,0,2,0,2,6,654101.0959,1
129930.7731,550.0,2.195009864,2,827.99,37.23,7.79,53.68,14.52,92.54,0.85,5.55,3.79,8.26,1,2,1,1,12,16312.46198,0
312135.2372,1019.73,1.225188585,3,577.71,15.02,6.47,12.29,19.41,99.9,1.85,4.93,6.21,6.42,0,1,0,1,11,226223.7925,1
